formula,actual,predicted,elements,residual,component_1,component_2
DyIn3S6,1.22,1.4400080484728537,Dy In S,-0.2200080484728537,2.1562989,-11.34602
K4Ba2Nb4S22,1.77,2.131434201537711,K Ba Nb S,-0.361434201537711,2.5155487,-28.04632
K2Ho4Cu4S9,2.43,1.2815383033080725,K Ho Cu S,1.1484616966919277,29.601955,-26.750708
Pb0.9Mn0.1Te,0.49,0.4310121799260771,Pb Mn Te,0.05898782007392289,-30.648466,30.833332
RbInSnS4,2.7,2.7244899620966256,Rb In Sn S,-0.02448996209662546,17.695053,-32.19164
PbGa2GeSe6,1.96,2.0914054061752068,Pb Ga Ge Se,-0.1314054061752068,-39.716244,20.035282
EuYb2S4,1.6,1.3760360406103245,Eu Yb S,0.22396395938967562,12.2061825,-1.6936864
Hg0.01Cd0.99Se,0.29,0.8040168938805126,Hg Cd Se,-0.5140168938805125,-19.82564,19.79727
VO2,0.466,3.2353354534522527,V O,-2.7693354534522525,-28.035297,-9.419176
InSb0.2As0.8,0.12,0.22090855459032666,In Sb As,-0.10090855459032666,2.7500446,38.03138
EuIn2S4,1.5,1.3843803513007529,Eu In S,0.11561964869924712,2.9107273,-11.66777
CdIn30Te46,1.17,1.2077312224992842,Cd In Te,-0.03773122249928429,-3.4277067,42.124065
Cu3VS4,1.0,1.6204801348874,Cu V S,-0.6204801348874001,33.79141,25.594374
NaGe3P3,2.06,0.9127242504380352,Na Ge P,1.147275749561965,4.8276277,-34.77997
CsDy9Cd4Se18,1.99,2.073592434616525,Cs Dy Cd Se,-0.0835924346165251,26.547426,-27.906677
Hg0.77Cd0.23Te,0.16499999999999998,0.2207848711811633,Hg Cd Te,-0.05578487118116332,-20.626715,22.75583
In4S5,0.9,1.3756267096337436,In S,-0.47562670963374354,-1.9521339,33.184074
BaGa2Se4,3.1630000000000003,3.321355381006579,Ba Ga Se,-0.15835538100657853,11.848105,-10.051251
Ce2Sn3Se9,0.3,0.6362840583208325,Ce Sn Se,-0.33628405832083247,5.1036487,-14.228371
Ag2O,1.5324000000000002,1.5934171997589603,Ag O,-0.06101719975896014,32.122406,21.14024
CuIn5S8,1.34,1.2316948701707726,Cu In S,0.10830512982922746,35.695282,30.229511
BaGa4S7,3.54,3.63960274704064,Ba Ga S,-0.09960274704063998,9.390268,-9.3145
CsCd4In5Se12,1.62,1.7201324508384548,Cs Cd In Se,-0.10013245083845468,19.307499,-35.117336
Cd4GdB3O10,3.8,3.689611493910167,Cd Gd B O,0.11038850608983264,-25.921194,-13.291393
Ca2Si,1.9,0.8559847501012148,Ca Si,1.0440152498987851,11.421481,13.191355
Cs2ZnGe3Se8,2.31,2.5234645343862585,Cs Zn Ge Se,-0.21346453438625845,20.536474,-32.505703
Rb1.45Pb3.1Sb7.45Se15,0.45,0.8813969867027798,Rb Pb Sb Se,-0.43139698670277976,19.82432,-22.497122
AgIn9Te14,1.5,0.7228918223651211,Ag In Te,0.7771081776348789,22.942482,29.303186
Rb3CdB5O10,2.34,4.532821853772834,Rb Cd B O,-2.192821853772834,-17.861738,-17.863087
ReSe2,1.0699999999999998,0.9342321450627522,Re Se,0.13576785493724763,-1.0570769,7.1943808
PbSe0.01S0.99,0.366,0.6575547212525779,Pb Se S,-0.29155472125257786,-36.861572,22.66754
CsLu7Se11,1.78,1.3855425554533198,Cs Lu Se,0.3944574445466802,23.581251,-28.158428
SmB6,3.5,4.1315670571827185,Sm B,-0.6315670571827185,6.1125803,15.598105
PdO,0.8,0.6364546041756607,Pd O,0.16354539582433936,-18.072258,1.4515526
AgInS2,1.9266666666666663,2.0297215131830413,Ag In S,-0.10305484651637498,32.87843,27.35739
Na2TeSe3,1.91,2.2145612543905044,Na Te Se,-0.3045612543905045,13.380393,-36.42849
PbTe,0.2788333333333333,0.3480294065641598,Pb Te,-0.0691960732308265,-28.341265,32.386272
RbMoPO6,2.96,3.3120240131071124,Rb Mo P O,-0.3520240131071124,-20.80845,-16.186132
CaTe,4.1850000000000005,3.7055123086120623,Ca Te,0.47948769138793823,25.631248,-6.125682
K3Ta2AsSe11,1.45,1.6582342332665303,K Ta As Se,-0.20823423326653034,1.5405985,-25.916773
CaB6,4.5,2.8581782737822987,Ca B,1.6418217262177013,7.0763407,16.494057
CoP3,0.45,0.3850452222488385,Co P,0.06495477775116149,12.4274435,26.147356
AgInTe2,0.945,0.6540537997478313,Ag In Te,0.29094620025216866,24.246086,28.811098
Cs2Cd3B16O28,4.76,4.202073923700649,Cs Cd B O,0.557926076299351,-18.77536,-17.394468
Cu3YbSe3,0.2,0.4859385244975611,Cu Yb Se,-0.2859385244975611,28.073307,21.064814
AgAlTe2,1.85,1.1609370913485368,Ag Al Te,0.6890629086514632,28.211754,28.074207
OsP2,1.165,1.3118869364517654,Os P,-0.14688693645176532,-1.6648835,7.08149
LiH3Se2O6,4.9,5.040921829976479,Li H Se O,-0.14092182997647829,-24.31356,-26.093433
AlN,6.1,4.555244863902437,Al N,1.5447551360975629,-10.646593,0.2080617
Na7Co2O6,0.495,2.8295526596338143,Na Co O,-2.334552659633814,-18.97918,-27.171352
PtAs2,0.6166666666666667,0.3694429932988723,Pt As,0.24722367336779438,-3.5515087,9.418898
K2Sb8Se3,1.31,0.9602956592615433,K Sb Se,0.3497043407384568,30.476492,-11.707214
Y6ZnSi2S14,2.38,2.7331954855700884,Y Zn Si S,-0.3531954855700885,7.892253,-11.3592615
Ge0.838Si0.162,1.319,0.948455194796992,Ge Si,0.3705448052030079,6.255988,24.116268
CsYZnSe3,2.35,2.3403078483503443,Cs Y Zn Se,0.009692151649655756,26.06498,-32.15218
Ag4Ba6Sn4S16,2.37,1.5762243067104087,Ag Ba Sn S,0.7937756932895914,22.968044,-37.338085
CuInS2,1.536333333333333,1.946838502278128,Cu In S,-0.41050516894479494,33.727978,27.528341
Hg2Cu3Te6O16,2.56,2.559948935804898,Hg Cu Te O,5.1064195102146215e-05,-24.770144,-2.6176455
Pb2GeSe4O12,4.1,4.016512353249057,Pb Ge Se O,0.08348764675094245,-31.705,-2.7584987
EuTb2Se4,2.0,1.6657256348349598,Eu Tb Se,0.33427436516504017,11.157466,-0.9015662
InSb2Se4Br,1.35,1.2930895873045598,In Sb Se Br,0.05691041269544028,-7.885712,30.339327
Ce15B8N25,3.5,1.6934514416365904,Ce B N,1.8065485583634096,-10.671917,-5.508965
Cs2PdSe8,1.5,1.5016057422446747,Cs Pd Se,-0.0016057422446746905,23.416746,-33.67627
GaVTe2O8,3.0,2.689464912809031,Ga V Te O,0.3105350871909689,-30.65416,-11.07988
KCuThS3,2.95,2.154849013992058,K Cu Th S,0.795150986007942,29.16547,-34.784233
LaB6,4.1,3.287090257003145,La B,0.8129097429968546,6.497888,16.16648
In0.6As0.6Ga0.4P0.4,1.25,1.296296364052659,In As Ga P,-0.04629636405265902,6.9607654,36.617283
Li2ZnGeSe4,1.86,2.9102854110639336,Li Zn Ge Se,-1.0502854110639335,12.418094,-41.230995
AgIn5S8,1.76,1.3480882940192986,Ag In S,0.41191170598070137,35.559357,30.41394
Ba2ScTaO6,4.19,3.6913316851691897,Ba Sc Ta O,0.49866831483081064,-15.6741495,-9.6591
Cs6.40Na1.60Ga8Ge38,0.221,0.5693036076166842,Cs Na Ga Ge,-0.3483036076166842,8.818189,13.5368185
KCu3S2,1.459,1.6822729273468728,K Cu S,-0.22327292734687276,27.67352,-39.200115
CdSe,1.858412,2.138819705352722,Cd Se,-0.28040770535272186,-7.165447,48.36725
LiGd5P2O13,3.73,4.112379519616761,Li Gd P O,-0.382379519616761,-24.593678,-22.308254
Bi2AsO4Cl,3.43,3.5635855819470663,Bi As O Cl,-0.13358558194706616,-32.827526,-1.3235146
Pb0.995TeGa0.005,0.37,0.4308765738778626,Pb Te Ga,-0.060876573877862605,-32.680977,30.518475
Ta1.33Zr0.67O0.12N3.03,1.71,1.5484004764147812,Ta Zr O N,0.16159952358521879,-14.4175005,-6.4598675
RhSSe,0.7,1.1162470402672915,Rh S Se,-0.41624704026729153,19.859955,21.688133
ZnSnP2,1.6275,1.5979050836871391,Zn Sn P,0.02959491631286082,-3.9288218,49.774376
CaMg2N2,3.25,2.287869870713642,Ca Mg N,0.9621301292863582,-5.301257,-25.388567
SiAs,1.5,1.6887880115479856,Si As,-0.18878801154798563,4.6862683,23.903011
NH6PO4,6.805,4.7530614027012845,N H P O,2.051938597298715,-25.072313,-26.418358
Bi3F3I4O13,3.7,3.83448777313874,Bi F I O,-0.13448777313873972,-32.265408,-2.182991
CsSbS2,2.8,2.1264117324898284,Cs Sb S,0.6735882675101714,16.41661,-33.206493
Li4Cs3B7O14,6.53,6.346346569477125,Li Cs B O,0.18365343052287564,-17.430807,-20.957373
Na2Mo2Se2O11,3.1,3.1416231319449768,Na Mo Se O,-0.04162313194497669,-21.902664,-15.553204
Pr2GeSe5,1.8,2.0801296604811186,Pr Ge Se,-0.28012966048111854,7.773205,0.33707204
CoAs3,0.4,0.5768258301864018,Co As,-0.17682583018640174,13.562782,26.957817
Cs2AgBiBr6,2.19,1.9292866147795973,Cs Ag Bi Br,0.26071338522040266,21.449055,-25.146248
DyB6,3.3,3.793323207952062,Dy B,-0.49332320795206197,5.805871,15.8498535
Ga0.5As0.5Zn0.5Se0.5,1.52,1.6839534901429911,Ga As Zn Se,-0.1639534901429911,-4.3985,51.079224
Ce4InSbSe9,1.69,1.4599610819497577,Ce In Sb Se,0.23003891805024224,5.8313837,-14.351878
Mg2Ge,1.67,1.255333101055419,Mg Ge,0.414666898944581,12.0393,12.847743
Bi25FeO39,2.8,2.767999128657361,Bi Fe O,0.03200087134263896,-29.239307,-1.7599633
Ca3B2N4,4.0,4.303551610674114,Ca B N,-0.3035516106741136,-10.17847,-2.447103
Rb2CuNbS4,2.64,2.518878733979899,Rb Cu Nb S,0.12112126602010109,29.061922,-36.104317
SbI3,2.3480000000000003,1.6755934409494475,Sb I,0.6724065590505528,-8.343231,31.764042
Cd5Ga2S2Te6,1.29,1.4929138140988285,Cd Ga S Te,-0.20291381409882847,-5.438537,46.2755
Ca10Ge16B6O51,5.47,4.093694320692959,Ca Ge B O,1.3763056793070412,-21.662197,-20.612934
CsYTe3O8,3.4,4.278790918702075,Cs Y Te O,-0.8787909187020753,-29.706152,-20.344131
AgSbTe2,0.4766666666666667,0.8853571015408834,Ag Sb Te,-0.40869043487421675,23.532232,28.630333
Dy3GaS6,2.81,3.0340845628306514,Dy Ga S,-0.22408456283065137,9.019301,-2.5846114
K9Bi13S24,1.4,1.3883375126977708,K Bi S,0.011662487302229074,22.53753,-22.265587
KPSe6,2.16,1.991218903792844,K P Se,0.1687810962071561,13.323817,-29.18379
K2CuGa3Se6,1.72,1.8691813682320304,K Cu Ga Se,-0.14918136823203043,23.984612,-38.960228
Pb0.75Sn0.25Te,0.04,0.14179687617442172,Pb Sn Te,-0.10179687617442171,-28.764633,33.140003
KGaSe2,2.6,2.167416721812874,K Ga Se,0.43258327818712594,10.009026,-32.411026
BaReH9,3.44,1.7378768021477562,Ba Re H,1.7021231978522438,-8.215443,-25.715525
RbCaBO3,3.67,4.889002909898141,Rb Ca B O,-1.2190029098981414,-16.961552,-21.233034
Ba8Sn4S15,2.31,2.3700671753046145,Ba Sn S,-0.06006717530461447,11.797722,-16.035471
Li2CdSnS4,3.26,3.0195355492903406,Li Cd Sn S,0.24046445070965916,14.050701,-40.146656
Tl4CuTeO6,2.2,1.5103147549700533,Tl Cu Te O,0.6896852450299469,-24.026571,-1.6076467
Ba2GaBiSe5,2.21,1.3203328386115805,Ba Ga Bi Se,0.8896671613884195,17.670425,-18.98832
SmAs,1.03,0.4743939178403929,Sm As,0.5556060821596072,14.873242,0.5219497
PbI2,2.5347777777777774,2.1208188895298896,Pb I,0.41395888824788774,-24.047174,31.337408
Pb0.85Sn0.15Se,0.135,0.13761937138955593,Pb Sn Se,-0.0026193713895559245,-35.49268,25.156006
Ga0.58As0.58Zn0.42Se0.42,1.67,1.5095624344262728,Ga As Zn Se,0.16043756557372713,-4.1195827,51.166306
La2BaTe5O14,3.81,3.3000484735869784,La Ba Te O,0.5099515264130217,-28.353859,-19.160627
Li2B12Si2,2.27,1.7922454245400377,Li B Si,0.47775457545996236,7.833133,16.195236
Cu0.5Pb1.75GeS4,1.48,1.5527465077796971,Cu Pb Ge S,-0.07274650777969716,-8.811564,10.681292
GaAs0.15Sb0.85,1.1,0.7572637064295864,Ga As Sb,0.3427362935704137,4.1816373,37.90012
TlHg6S4Br5,3.03,2.6327293033451356,Tl Hg S Br,0.39727069665486425,-22.831467,15.907131
Ga2Se3,2.07,2.313237747670584,Ga Se,-0.24323774767058426,1.072842,28.114931
TlSbS2,1.69,1.4021388455076311,Tl Sb S,0.2878611544923688,-36.864758,20.765314
Zn2MoTeO7,4.1,3.3974329207557945,Zn Mo Te O,0.7025670792442051,-29.057055,-13.978663
PbCdP4O12,4.8599999999999985,3.7577322972052385,Pb Cd P O,1.10226770279476,-30.012503,-3.9487717
GaAs0.7Sb0.3,0.67,0.9345197260407968,Ga As Sb,-0.26451972604079677,5.5273695,36.234108
Cs2Cd3Te4,2.48,2.113098198605905,Cs Cd Te,0.366901801394095,28.667273,-11.797803
CsInGeSe4,2.32,1.4426347597945144,Cs In Ge Se,0.8773652402054855,19.646687,-32.22487
CeFMoO4,2.52,3.3801396815459266,Ce F Mo O,-0.8601396815459266,-21.148663,-14.160764
AgF,2.8,4.049917614097109,Ag F,-1.249917614097109,-19.020298,0.91939807
Tl2O3,2.25,2.830616973016783,Tl O,-0.5806169730167832,-33.577908,0.0027945996
CdMoSb4O10,3.4,3.2410942321018568,Cd Mo Sb O,0.15890576789814315,-29.221497,-14.184455
Er2O3,5.42,5.147194190662475,Er O,0.27280580933752496,-9.039973,-16.007502
La2Ga2GeS8,2.78,2.5566384412425487,La Ga Ge S,0.22336155875745112,7.7299137,-8.333748
Ba3V2Se4O16,2.87,3.25698258277216,Ba V Se O,-0.38698258277216,-26.378313,-18.173695
Sm2O3,5.0,3.638829889835291,Sm O,1.361170110164709,-9.178636,-16.939758
TbIn3S6,1.2,1.7559066953070612,Tb In S,-0.5559066953070613,2.7411838,-10.604622
BaIn2S4,3.057,2.7502456685950314,Ba In S,0.30675433140496855,11.09545,-16.30181
La2MnNiO6,1.2999999999999998,0.5316891700913877,La Mn Ni O,0.7683108299086121,-13.424259,-13.735559
La4FeSb2S10,1.0,0.986671772840464,La Fe Sb S,0.013328227159535966,6.4452047,-12.466029
GaAs0.3P0.7,2.16,2.0129750440101954,Ga As P,0.1470249559898047,5.047507,27.46152
NdCuOS,2.98,3.17166826623141,Nd Cu O S,-0.1916682662314102,-12.808871,-30.22749
MoO3,3.6625,2.65378007938172,Mo O,1.00871992061828,-23.948786,-12.024073
Ag2S,1.0325,1.2366440763394948,Ag S,-0.20414407633949483,30.140285,26.068853
Ba3La3Cu6O14,1.8,2.7348333615912472,Ba La Cu O,-0.9348333615912472,-13.309848,-28.914928
Tl3VS4,1.81,0.7970330823841619,Tl V S,1.012966917615838,-1.2750468,3.795576
Tl2AuPS4,2.2,1.962016842255447,Tl Au P S,0.23798315774455325,-8.628215,11.062508
LiGaTe2,2.31,1.3218792228403906,Li Ga Te,0.9881207771596094,27.067945,-9.34257
OsSbSe,0.4,0.9226521181333642,Os Sb Se,-0.5226521181333642,-1.1231915,8.244033
Ba2V2Te2O11,3.16,2.4813643835216967,Ba V Te O,0.6786356164783034,-26.244335,-17.39787
FeSc2,0.77,0.2695103118900217,Fe Sc,0.5004896881099783,12.854786,15.573253
LaMg2PdH7,1.0,2.63740680511937,La Mg Pd H,-1.6374068051193702,-7.8981442,-25.85774
Ga0.75P0.75Zn0.25Se0.25,2.18,2.199222826614543,Ga P Zn Se,-0.019222826614542665,-4.7696514,52.56799
LaGaS3,2.5,3.0932073471535335,La Ga S,-0.5932073471535335,8.1178255,-7.520721
NaSbP2S6,2.21,2.1973399924358503,Na Sb P S,0.012660007564149645,15.255195,-30.02044
Cd3BiP3O12,3.9,3.8986269109310303,Cd Bi P O,0.0013730890689696018,-30.071747,-3.9085467
BaB2O4,6.4433333333333325,5.418573401125076,Ba B O,1.0247599322082568,-20.802097,-20.070961
Cu0.3Ga1.7S2.7,2.575,2.5683465324468355,Cu Ga S,0.006653467553164649,36.861954,31.288
K2Cd2Te3,1.93,2.609437476475504,K Cd Te,-0.6794374764755042,28.01877,-11.427088
Pr2Te4O11,3.65,3.0451194718486114,Pr Te O,0.6048805281513885,-28.396301,-19.03337
CsI,6.3566666666666665,5.107079539816082,Cs I,1.2495871268505843,13.872649,-33.619904
La2CoVO6,0.41,1.4708765301811582,La Co V O,-1.0608765301811582,-13.45493,-13.666281
La4Cd4In2S13,2.27,1.8987500849089565,La Cd In S,0.37124991509104355,8.854867,-18.517078
TlPSe2,0.55,2.143834729281332,Tl P Se,-1.5938347292813317,-36.81086,20.207808
TiTe2,1.0,1.0007106029005648,Ti Te,-0.000710602900564794,17.342484,27.7768
CsPbPO4,4.39,4.327578141821308,Cs Pb P O,0.06242185817869128,-34.20861,-21.36231
Na2BaGeSe4,2.25,1.9642147378804504,Na Ba Ge Se,0.2857852621195496,8.86618,-31.489614
GaSb,0.7782533333333334,0.7184156369825847,Ga Sb,0.05983769635074865,3.3181624,38.16946
NaCd4P3,1.1,0.24428353419899815,Na Cd P,0.8557164658010019,28.490667,-8.450737
